ID,Title,Description,Source,Category,Suggested Doc Type,Priority,Frequency,Keywords,Action Required,Status
CODE-0029,Webhook: webhook: pr_docs_contract.json,Update webhook documentation for changes in scripts/consolidate_reports.py. Include payload examples and event types.,code,webhook,how-to,high,4889,,Update webhook documentation for changes in scripts/consolidate_reports.py. Include payload examples and event types.,new
CODE-0001,Authentication: authentication: Auth,Update authentication documentation for changes in .gitignore. Include security considerations.,code,authentication,how-to,high,2407,,Update authentication documentation for changes in .gitignore. Include security considerations.,new
CODE-0037,Public Function: public_function: test_emits_only_new_or_changed...,"Consider documenting public API: test_emits_only_new_or_changed_items. Include parameters, return value, and example usage.",code,public_function,reference,high,438,,"Consider documenting public API: test_emits_only_new_or_changed_items. Include parameters, return value, and example usage.",new
CODE-0003,Database Schema: database_schema: migration,Document database schema change in API_FIRST_PLAYBOOK.md. Update data model documentation.,code,database_schema,how-to,high,227,,Document database schema change in API_FIRST_PLAYBOOK.md. Update data model documentation.,new
CODE-0757,Breaking Change: breaking_change:  Change,URGENT: Document breaking change in reports/doc_gaps_report.csv. Update migration guide with before/after examples.,code,breaking_change,how-to,high,107,,URGENT: Document breaking change in reports/doc_gaps_report.csv. Update migration guide with before/after examples.,new
CODE-0134,Removed Function: Function removed: print,BREAKING: Function print was removed. Update documentation and add migration guide.,code,removed_function,how-to,high,93,,BREAKING: Function print was removed. Update documentation and add migration guide.,new
CODE-0022,Signature Change: Function signature changed: print,"UPDATE REQUIRED: Function print signature changed. Old: (""Blocking PR: public interface changed but docs were not updated."") → New: (""Docs contract drift found (report-only mode). Update documentation and examples.",code,signature_change,how-to,high,12,,"UPDATE REQUIRED: Function print signature changed. Old: (""Blocking PR: public interface changed but docs were not updated."") → New: (""Docs contract drift found (report-only mode). Update documentation and examples.",new
CODE-4848,Api Endpoint: api_endpoint: /tasks,"Document API endpoint: /tasks. Include request/response examples, parameters, authentication requirements.",code,api_endpoint,reference,high,8,,"Document API endpoint: /tasks. Include request/response examples, parameters, authentication requirements.",new
CODE-0024,New Function: New function: _dod_duplicate_exists,"Document new function: _dod_duplicate_exists. Include parameters, return value, and usage example.",code,new_function,how-to,medium,649,,"Document new function: _dod_duplicate_exists. Include parameters, return value, and usage example.",new
CODE-0314,Error Handling: error_handling: RuntimeError,"Document new error type: RuntimeError. Include cause, solution, and error code.",code,error_handling,how-to,medium,89,,"Document new error type: RuntimeError. Include cause, solution, and error code.",new
CODE-0904,Config Option: config_option: billing_mode,Document configuration option: billing_mode. Include allowed values and when to use.,code,config_option,reference,medium,35,,Document configuration option: billing_mode. Include allowed values and when to use.,new
CODE-6998,Env Var: env_var: ASK_AI_API_KEY,"Add environment variable ASK_AI_API_KEY to configuration reference. Include default value, description, and examples.",code,env_var,reference,medium,28,,"Add environment variable ASK_AI_API_KEY to configuration reference. Include default value, description, and examples.",new
